0.2937 	WARNING 	The 'psychtoolbox' library cannot be loaded but is required for audio capture (use `pip install psychtoolbox` to get it). Microphone recording will be unavailable this session. Note that opening a microphone stream will raise an error.
0.4281 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
0.7970 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1.6642 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
3.0940 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
3.6377 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f57812df370>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f577cbe3d60>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.6378 	EXP 	window1: mouseVisible = True
3.6378 	EXP 	window1: recordFrameIntervals = False
3.8040 	EXP 	window1: recordFrameIntervals = True
3.9877 	EXP 	window1: recordFrameIntervals = False
4.0631 	EXP 	window1: mouseVisible = True
4.0741 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelHeight=0.05, labelWrapWidth=None, labels=None, name='slider', opacity=None, pos=(0, -0.4), readOnly=False, self=UNKNOWN, size=(1.0, 0.1), startValue=None, style=method-wrapper(...), styleTweaks=method-wrapper(...), ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
4.1383 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Question', units='height', win=Window(...), wrapWidth=1)
4.1400 	EXP 	Created sequence: random, trialTypes=1, nReps=53, seed=None
4.1405 	EXP 	New trial (rep=0, index=0): None
4.1617 	EXP 	slider: autoLog = True
4.1617 	EXP 	slider: markerPos = None
4.1617 	EXP 	slider: rating = None
4.1617 	EXP 	slider: markerPos = None
4.1617 	EXP 	slider: contrast = 1.0
4.1617 	EXP 	slider: autoLog = True
4.1617 	EXP 	slider: styleTweaks = []
4.1617 	EXP 	slider: style = 'rating'
4.1617 	EXP 	slider: styleTweaks = []
4.1617 	EXP 	slider: markerPos = None
4.1617 	EXP 	slider: markerPos = None
4.1617 	EXP 	slider: rating = None
4.1617 	EXP 	slider: autoDraw = True
4.1617 	EXP 	text: autoDraw = True
6.5209 	DATA 	Mouse: Left button down, pos=(1228,120)
6.5375 	EXP 	slider: markerPos = 3.9925925731658936
6.5541 	EXP 	slider: markerPos = 3.9925925731658936
6.5708 	EXP 	slider: markerPos = 3.9925925731658936
6.5874 	EXP 	slider: markerPos = 3.9925925731658936
6.5966 	DATA 	Mouse:  Left button up, pos=(1228,120)
6.6041 	EXP 	slider: markerPos = 3.9925925731658936
6.6208 	EXP 	slider: markerPos = 3.9925925731658936
6.6208 	EXP 	slider: rating = 3.9925925731658936
6.6266 	EXP 	New trial (rep=1, index=0): None
