itemnumber,itemtext,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nbackInstruction,condsFile,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,key_resp_9.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,s,0.46992851499999233,5.632642545000067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,,,,,,,,,,,,,,,,,,,5.632642545000067,None,-0.8888889,-0.49907407,0,0,0,0.016323275000218018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.632642545000067,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12599663200001,None,space,0.7088817869999957,6.12599663200001,None,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8888889,-0.49907407,0,0,0,0.004338122700119129,None,,,,,,,,,,,,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
1,I had busy thoughts,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12599663200001,None,2.0,2.9702940390000094,6.877033872000084,None,6.877033872000084,None,None,6.877033872000084,None,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
28,I had silent conversations,,,,,0,1,1,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.5462930069999175,10.06830327900002,None,10.06830327900002,None,None,10.06830327900002,None,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
6,I thought about people I like,,,,,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.5630465790000017,10.838583292000067,None,10.838583292000067,None,None,10.838583292000067,None,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
4,I thought about others,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.8232648289999815,11.626059088000034,None,11.626059088000034,None,None,11.626059088000034,None,,,001,2022_aug_16_1102,test6,2021.2.3,59.99425015103312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,12.67723611200006,None,12.67723611200006,None,s,12.67723611200006,None,0.44464541599995755,,,,,,,
